load_id,date,fold,equipment,distance,actual_rate,lightgbm_prediction,catboost_prediction,ensemble_prediction,absolute_error
TR-037804,2025-08-27,august,Reefer,1318.0,2846.54,2867.645624920737,2832.3148112377494,2849.980218079243,3.4402180792430954
TR-037805,2025-08-27,august,Dry Van,1052.1,2174.57,2101.9010890381605,2123.767599052266,2112.8343440452136,61.73565595478658
TR-037806,2025-08-27,august,Reefer,473.0,1178.12,1134.4947130815224,1124.6292879182547,1129.5620004998889,48.55799950011124
TR-037807,2025-08-27,august,Dry Van,387.5,910.42,907.2287249473882,955.42637986692,931.327552407154,20.907552407154185
TR-037808,2025-08-27,august,Dry Van,170.1,425.68,447.8059900369627,477.5381006860259,462.6720453614943,36.99204536149432
TR-037809,2025-08-27,august,Dry Van,2218.2,4447.18,4319.309881384296,4269.648119165863,4294.47900027508,152.70099972492062
TR-037810,2025-08-27,august,Dry Van,1250.5,2497.99,2419.902058161346,2434.672604882635,2427.2873315219904,70.7026684780094
TR-037811,2025-08-27,august,Reefer,874.5,2103.44,2063.287205869641,2066.8575593429814,2065.0723826063117,38.36761739368876
TR-037812,2025-08-27,august,Flatbed,927.7,2080.37,2001.106844671716,1992.6286630960728,1996.8677538838945,83.50224611610565
TR-037813,2025-08-27,august,Dry Van,736.7,1593.5,1522.8460167324397,1570.2103804107323,1546.528198571586,46.97180142841398
TR-037814,2025-08-27,august,Dry Van,1440.8,2847.78,2917.192352604846,2895.313846745036,2906.253099674941,58.47309967494084
TR-037815,2025-08-27,august,Flatbed,1499.7,3236.69,3421.912721148853,3380.885927572845,3401.3993243608493,164.70932436084922
TR-037816,2025-08-27,august,Dry Van,611.7,1248.79,1245.5398518998136,1235.2945092095867,1240.4171805547005,8.372819445299683
TR-037817,2025-08-27,august,Dry Van,423.8,913.21,895.4263992701265,911.4040590487116,903.415229159419,9.794770840581007
TR-037818,2025-08-27,august,Flatbed,693.2,1585.24,1565.8978185008543,1576.415119147514,1571.1564688241842,14.08353117581578
TR-037819,2025-08-27,august,Dry Van,392.6,874.6,849.6774307933689,878.5908587247663,864.1341447590676,10.465855240932456
TR-037820,2025-08-27,august,Reefer,1825.9,3849.14,3917.44382030988,3977.2982125926496,3947.371016451265,98.23101645126508
TR-037821,2025-08-27,august,Reefer,277.6,726.24,724.739253907018,746.9010699636001,735.820161935309,9.58016193530898
TR-037822,2025-08-27,august,Flatbed,1163.6,2429.53,2467.602813370142,2403.2177069206564,2435.410260145399,5.880260145399006
TR-037823,2025-08-27,august,Dry Van,295.7,782.98,745.0966995668105,813.9730908358197,779.5348952013151,3.445104798684952
TR-037824,2025-08-27,august,Dry Van,1084.3,2024.03,2130.867406684355,2063.1203320724658,2096.99386937841,72.96386937841066
TR-037825,2025-08-27,august,Reefer,1737.1,3607.67,3580.196590491418,3503.4616843189915,3541.829137405205,65.840862594795
TR-037826,2025-08-27,august,Dry Van,1593.9,2880.71,3042.693661834402,3046.139014856726,3044.4163383455643,163.7063383455643
TR-037827,2025-08-27,august,Dry Van,608.7,1314.22,1283.5620824821312,1239.8448959335558,1261.7034892078436,52.5165107921564
TR-037828,2025-08-27,august,Dry Van,1428.5,2859.51,2909.996238154223,2875.120866029695,2892.5585520919594,33.04855209195921
TR-037829,2025-08-27,august,Dry Van,1305.9,2660.34,2672.190530392315,2734.0780807412225,2703.1343055667685,42.79430556676834
TR-037830,2025-08-27,august,Dry Van,2007.7,3452.72,3549.7135218880976,3614.0808499150826,3581.89718590159,129.1771859015903
TR-037831,2025-08-27,august,Dry Van,843.8,1807.34,1713.260157999713,1717.936669045953,1715.5984135228332,91.74158647716672
TR-037832,2025-08-27,august,Reefer,1162.1,2669.9,2669.464778134748,2601.9509861511656,2635.707882142957,34.192117857043286
TR-037833,2025-08-27,august,Flatbed,499.3,1173.38,1131.8452483058709,1115.9554494205963,1123.9003488632334,49.47965113676673
TR-037834,2025-08-27,august,Dry Van,407.3,956.97,935.1549343026954,911.41811552147,923.2865249120828,33.68347508791737
TR-037835,2025-08-27,august,Reefer,751.2,1745.97,1790.3786212561677,1717.0102814535278,1753.6944513548478,7.724451354847815
TR-037836,2025-08-27,august,Flatbed,682.9,1624.84,1679.6654436103904,1636.1405413386638,1657.902992474527,33.062992474527164
TR-037837,2025-08-27,august,Flatbed,1860.5,3878.35,3725.382767982677,3911.2645721514536,3818.323670067065,60.026329932934914
TR-037838,2025-08-27,august,Reefer,355.7,955.72,916.46735132169,968.9479366930266,942.7076440073582,13.0123559926418
TR-037839,2025-08-27,august,Reefer,2700.0,5585.41,5636.236285554378,5500.451837795577,5568.344061674978,17.065938325022216
TR-037840,2025-08-27,august,Dry Van,608.1,1354.84,1308.775477678481,1319.5957434796917,1314.1856105790862,40.65438942091373
TR-037841,2025-08-27,august,Reefer,1521.5,3572.03,3473.987598806309,3448.924894453713,3461.4562466300117,110.57375336998894
TR-037842,2025-08-27,august,Dry Van,534.2,1207.55,1167.274407660124,1191.7065885113611,1179.4904980857425,28.059501914257453
TR-037843,2025-08-27,august,Reefer,123.6,385.4,333.87478360829965,458.43703234281975,396.15590797555967,10.755907975559694
TR-037844,2025-08-27,august,Dry Van,1592.4,3052.88,3065.451642686018,3115.7166496223927,3090.584146154205,37.70414615420532
TR-037845,2025-08-27,august,Dry Van,991.5,2013.43,1937.729844023577,1945.8552624452248,1941.7925532344009,71.63744676559918
TR-037846,2025-08-27,august,Flatbed,531.7,1278.5,1209.989939424796,1209.2533538259595,1209.6216466253777,68.8783533746223
TR-037847,2025-08-27,august,Dry Van,347.6,814.53,782.3963275081577,791.6354117581345,787.0158696331462,27.51413036685381
TR-037848,2025-08-27,august,Reefer,257.6,641.45,646.4211936557808,695.1945228730676,670.8078582644242,29.35785826442418
TR-037849,2025-08-27,august,Flatbed,2826.3,5595.12,5458.772083249916,5302.321561438988,5380.546822344452,214.5731776555476
TR-037850,2025-08-27,august,Flatbed,1136.3,2537.72,2453.921354988711,2404.6642178351312,2429.292786411921,108.42721358807876
TR-037851,2025-08-27,august,Reefer,1309.9,2920.26,2944.279288090649,2891.0282143262684,2917.6537512084587,2.606248791541475
TR-037852,2025-08-27,august,Dry Van,1436.5,2886.36,2913.3228447230185,2959.676726125009,2936.4997854240137,50.13978542401355
TR-037853,2025-08-27,august,Reefer,137.5,411.05,373.79596718342856,478.4634890150419,426.1297280992352,15.079728099235185
TR-037854,2025-08-27,august,Reefer,2288.4,4584.66,4484.327703585957,4668.220256267788,4576.273979926873,8.386020073126929
TR-037855,2025-08-27,august,Dry Van,568.9,1234.56,1218.203130208997,1259.5989139183723,1238.9010220636846,4.341022063684704
TR-037856,2025-08-27,august,Dry Van,1161.0,2265.03,2352.512155475613,2220.0988708616064,2286.3055131686097,21.27551316860945
TR-037857,2025-08-27,august,Dry Van,2003.8,3824.33,3428.194975367524,3726.765688237967,3577.480331802745,246.8496681972547
TR-037858,2025-08-27,august,Dry Van,1066.7,2256.3,2242.416294125339,2225.0104066693725,2233.7133503973555,22.586649602644684
TR-037859,2025-08-27,august,Flatbed,1630.3,3348.23,3386.920494705269,3355.247728885284,3371.0841117952764,22.854111795276367
TR-037860,2025-08-27,august,Dry Van,830.0,1802.0,1724.6460212940915,1721.2068958445902,1722.9264585693409,79.07354143065913
TR-037861,2025-08-27,august,Dry Van,586.4,1304.18,1302.4865359732776,1311.1443318658598,1306.8154339195687,2.6354339195686407
TR-037862,2025-08-27,august,Dry Van,2357.5,4297.06,4355.911177979439,4363.45853982334,4359.68485890139,62.624858901389416
TR-037863,2025-08-27,august,Flatbed,396.3,964.54,930.2697343978608,950.0748109300098,940.1722726639354,24.367727336064604
TR-037864,2025-08-27,august,Dry Van,1803.9,3421.01,3528.712180595898,3492.751884060567,3510.732032328233,89.72203232823267
TR-037865,2025-08-27,august,Dry Van,239.4,611.4,578.575122819629,606.6619951362659,592.6185589779475,18.78144102205249
TR-037866,2025-08-27,august,Dry Van,562.9,1239.4,1281.714916993616,1198.167213267599,1239.9410651306075,0.5410651306074215
TR-037867,2025-08-27,august,Dry Van,2009.6,3843.69,3901.245344495034,3917.105422659067,3909.1753835770505,65.48538357705047
TR-037868,2025-08-27,august,Reefer,573.9,1429.32,1329.446717192772,1305.7655978151124,1317.606157503942,111.71384249605784
TR-037869,2025-08-27,august,Dry Van,1085.2,2384.31,2224.179932893014,2268.9805837872336,2246.580258340124,137.72974165987625
TR-037870,2025-08-27,august,Dry Van,518.9,1139.34,1125.4131345314138,1148.3258990467425,1136.8695167890785,2.470483210921657
TR-037871,2025-08-27,august,Reefer,346.3,910.55,900.4283229593483,918.4401179559044,909.4342204576262,1.1157795423737298
TR-037872,2025-08-27,august,Reefer,1355.8,3111.16,3014.5422272266405,3075.5125177552336,3045.027372490937,66.13262750906279
TR-037873,2025-08-27,august,Dry Van,261.7,631.56,599.9782085474061,609.1920403186059,604.5851244330061,26.974875566993887
TR-037874,2025-08-27,august,Dry Van,734.5,1535.2,1501.112853815687,1538.650274924798,1519.8815643702424,15.318435629757689
TR-037875,2025-08-27,august,Dry Van,2504.6,4626.57,4580.82458248832,4851.447825317612,4716.136203902966,89.56620390296666
TR-037876,2025-08-28,august,Dry Van,1750.1,929.34,3372.0203612126857,3287.5233289761454,3329.771845094416,2400.431845094416
TR-037877,2025-08-28,august,Dry Van,1056.9,2150.65,2083.7130974629376,2083.4716290962847,2083.592363279611,67.05763672038893
TR-037878,2025-08-28,august,Reefer,2613.5,5266.47,5356.673007473883,5255.527754995919,5306.100381234901,39.6303812349006
TR-037879,2025-08-28,august,Dry Van,380.9,914.55,906.3231633488606,932.4283848307604,919.3757740898104,4.825774089810466
TR-037880,2025-08-28,august,Reefer,1091.2,2377.46,2458.7868283562084,2318.9747439810503,2388.880786168629,11.420786168629093
TR-037881,2025-08-28,august,Flatbed,1158.8,2567.11,2524.495537086498,2447.1937985634904,2485.8446678249943,81.26533217500582
TR-037882,2025-08-28,august,Reefer,1740.2,3589.92,3704.3191708767,3681.632989767313,3692.9760803220074,103.05608032200644
TR-037883,2025-08-28,august,Dry Van,232.0,578.94,581.823754877956,582.9151974740846,582.3694761760203,3.4294761760202164
TR-037884,2025-08-28,august,Dry Van,1689.1,3442.41,3424.252856498564,3376.355777840159,3400.3043171693616,42.105682830638216
TR-037885,2025-08-28,august,Dry Van,328.7,771.36,757.5366238878407,799.4038689280515,778.4702464079461,7.110246407946079
TR-037886,2025-08-28,august,Reefer,892.9,2159.15,2092.827556125424,2015.431825311444,2054.129690718434,105.02030928156591
TR-037887,2025-08-28,august,Reefer,489.6,1325.32,1232.0775541303651,1264.539719530479,1248.308636830422,77.01136316957786
TR-037888,2025-08-28,august,Dry Van,1591.1,3197.62,3240.957842075833,3220.505862058215,3230.731852067024,33.1118520670243
TR-037889,2025-08-28,august,Dry Van,184.0,489.53,466.1413343331188,553.7358543789712,509.938594356045,20.408594356045057
TR-037890,2025-08-28,august,Reefer,2094.4,4410.04,4446.061157850654,4346.070563256768,4396.065860553711,13.974139446288971
TR-037891,2025-08-28,august,Reefer,2057.0,4320.86,4153.418280969428,4295.400238984548,4224.409259976988,96.45074002301136
TR-037892,2025-08-28,august,Dry Van,440.3,1069.0,1072.7424975991728,1045.359277532203,1059.0508875656878,9.949112434312156
TR-037893,2025-08-28,august,Dry Van,2688.0,4911.81,4901.108524799417,4969.262541596081,4935.1855331977495,23.375533197749064
TR-037894,2025-08-28,august,Dry Van,2147.0,3688.75,4023.6409957803553,3898.130327012188,3960.885661396272,272.13566139627164
TR-037895,2025-08-28,august,Flatbed,938.3,1942.6,2076.680311304124,2015.4591698385511,2046.0697405713377,103.46974057133777
TR-037896,2025-08-28,august,Reefer,802.6,1923.54,1836.1022508287533,1797.3271131563663,1816.71468199256,106.82531800744005
TR-037897,2025-08-28,august,Dry Van,1273.8,784.94,2270.936413823742,2431.2058734195257,2351.071143621634,1566.1311436216338
TR-037898,2025-08-28,august,Dry Van,790.1,1558.7,1546.2803580112154,1566.480510298688,1556.3804341549517,2.3195658450483734
TR-037899,2025-08-28,august,Dry Van,548.7,1166.18,1138.667779291994,1165.46033002596,1152.064054658977,14.115945341023007
TR-037900,2025-08-28,august,Dry Van,2085.5,4057.35,4056.626499122557,4066.142078631661,4061.384288877109,4.034288877109248
TR-037901,2025-08-28,august,Dry Van,426.7,931.46,945.2264379926264,954.8829549457208,950.0546964691736,18.59469646917364
TR-037902,2025-08-28,august,Reefer,878.7,2214.15,2055.568256061237,2074.7960050652023,2065.18213056322,148.96786943678035
TR-037903,2025-08-28,august,Reefer,525.6,1309.77,1254.8207580793826,1267.6456955452263,1261.2332268123046,48.53677318769542
TR-037904,2025-08-28,august,Flatbed,1159.5,2533.04,2659.172215141876,2553.685365162408,2606.428790152142,73.38879015214206
TR-037905,2025-08-28,august,Flatbed,464.3,1117.17,1104.8147997110982,1070.365651905105,1087.5902258081016,29.579774191898423
TR-037906,2025-08-28,august,Dry Van,800.0,1663.45,1685.8716808868712,1681.3465439837264,1683.6091124352988,20.159112435298766
TR-037907,2025-08-28,august,Dry Van,410.1,903.74,915.892289993243,932.6237005935328,924.257995293388,20.517995293387912
TR-037908,2025-08-28,august,Flatbed,840.5,1982.8,1983.85499976956,1979.270973043352,1981.562986406456,1.237013593544134
TR-037909,2025-08-28,august,Dry Van,494.3,1157.6,1135.7590471215667,1138.5917431545777,1137.1753951380722,20.42460486192772
TR-037910,2025-08-28,august,Dry Van,474.8,1023.16,1033.3401718114364,985.6842699481645,1009.5122208798005,13.647779120199516
TR-037911,2025-08-28,august,Dry Van,716.5,1557.83,1542.7805115578285,1565.614482054673,1554.197496806251,3.6325031937490166
TR-037912,2025-08-28,august,Dry Van,1202.3,2576.74,2492.179041387544,2489.9685015322484,2491.0737714598963,85.66622854010348
TR-037913,2025-08-28,august,Dry Van,2412.6,4556.3,4525.743979193326,4508.780355934557,4517.262167563941,39.03783243605904
TR-037914,2025-08-28,august,Flatbed,653.0,1489.51,1464.4836867447864,1490.7416372110745,1477.6126619779304,11.897338022069562
TR-037915,2025-08-28,august,Dry Van,783.3,1681.13,1631.8431187739236,1612.7063690357857,1622.2747439048546,58.85525609514548
TR-037916,2025-08-28,august,Reefer,119.7,379.75,330.3563830446203,437.7283541129543,384.0423685787873,4.292368578787318
TR-037917,2025-08-28,august,Dry Van,231.6,596.66,585.6439214041254,651.6346718365864,618.6392966203559,21.979296620355967
TR-037918,2025-08-28,august,Reefer,817.6,2006.88,1918.8633418773445,1938.7889166605871,1928.8261292689656,78.0538707310343
TR-037919,2025-08-28,august,Dry Van,1046.4,2191.94,2145.210786611956,2094.340398174288,2119.7755923931218,72.16440760687829
TR-037920,2025-08-28,august,Flatbed,1060.4,2301.75,2326.4256259681583,2253.592412146568,2290.0090190573637,11.740980942636725
TR-037921,2025-08-28,august,Dry Van,1957.7,3783.43,3670.5092797221496,3738.375560339536,3704.442420030842,78.9875799691572
TR-037922,2025-08-28,august,Dry Van,588.6,1318.28,1320.749677553269,1322.762158092543,1321.755917822906,3.4759178229060126
TR-037923,2025-08-28,august,Reefer,1153.3,2683.81,2715.831542795361,2616.7472408703456,2666.2893918328537,17.520608167146293
TR-037924,2025-08-28,august,Reefer,331.6,915.56,871.4894963692727,929.5685282755894,900.5290123224311,15.030987677568874
TR-037925,2025-08-28,august,Flatbed,422.7,1135.02,1064.4522744956294,1082.2850439108993,1073.3686592032643,61.65134079673567
TR-037926,2025-08-28,august,Dry Van,1058.9,2327.43,2298.675446737382,2236.498140079814,2267.586793408598,59.84320659140167
TR-037927,2025-08-28,august,Dry Van,644.4,1396.35,1396.638138463575,1408.8894772743174,1402.763807868946,6.413807868946151
TR-037928,2025-08-28,august,Dry Van,2973.4,5511.11,5504.8872014659055,5690.8019922688845,5597.844596867395,86.73459686739534
TR-037929,2025-08-28,august,Reefer,2080.3,4248.81,4290.261427401404,4200.803145503856,4245.53228645263,3.277713547370695
TR-037930,2025-08-28,august,Dry Van,1548.2,3002.06,3082.738794859754,3024.2249423103867,3053.4818685850705,51.42186858507057
TR-037931,2025-08-28,august,Dry Van,963.4,1866.56,1854.350310937847,1877.1452555347223,1865.7477832362847,0.8122167637152415
TR-037932,2025-08-28,august,Flatbed,456.0,1092.98,1076.2914119200746,1068.362964563078,1072.3271882415763,20.65281175842369
TR-037933,2025-08-28,august,Dry Van,224.4,1497.36,588.1920875602187,577.1571360032681,582.6746117817434,914.6853882182564
TR-037934,2025-08-28,august,Dry Van,1040.7,2265.29,2175.786316396514,2141.253530547204,2158.5199234718584,106.77007652814154
TR-037935,2025-08-28,august,Flatbed,1425.4,3183.54,3130.983892374001,3093.366393631163,3112.1751430025824,71.36485699741752
TR-037936,2025-08-28,august,Dry Van,2734.6,5008.04,5087.046993030707,5157.093004805622,5122.069998918165,114.02999891816488
TR-037937,2025-08-28,august,Dry Van,568.0,1154.83,1161.8459768518394,1182.7528003956154,1172.2993886237273,17.469388623727355
TR-037938,2025-08-28,august,Dry Van,2727.2,4872.48,4938.27641174247,5083.305949575777,5010.791180659124,138.31118065912415
TR-037939,2025-08-28,august,Dry Van,680.9,1521.09,1458.7479975451472,1481.3403364584287,1470.044167001788,51.04583299821184
TR-037940,2025-08-28,august,Flatbed,480.4,1198.97,1148.4116092728034,1203.612335137414,1176.0119722051086,22.95802779489145
TR-037941,2025-08-28,august,Dry Van,1306.4,2486.64,2581.9817087572974,2559.3377092564047,2570.659709006851,84.01970900685092
TR-037942,2025-08-28,august,Dry Van,1519.8,3063.56,3086.8328010359187,3056.6754715504067,3071.7541362931624,8.1941362931625
TR-037943,2025-08-28,august,Reefer,931.4,2305.2,2215.702943435171,2214.48407368365,2215.0935085594106,90.10649144058924
TR-037944,2025-08-28,august,Dry Van,978.6,4845.77,1893.7141461927504,1933.77554267364,1913.7448444331949,2932.0251555668056
TR-037945,2025-08-28,august,Dry Van,466.9,1063.14,1046.7737193670746,1042.6961891545352,1044.734954260805,18.4050457391952
TR-037946,2025-08-28,august,Dry Van,1855.6,3830.63,3768.281223560574,3684.66572609729,3726.473474828932,104.1565251710681
TR-037947,2025-08-28,august,Dry Van,769.8,1463.75,1471.8875780169335,1502.277448999639,1487.0825135082864,23.33251350828641
TR-037948,2025-08-28,august,Dry Van,1896.5,3492.12,3302.279583722579,3537.599001258921,3419.9392924907497,72.18070750925017
TR-037949,2025-08-28,august,Dry Van,262.3,660.18,618.8293786754616,680.1131109268536,649.4712448011576,10.708755198842368
