load_id,date,fold,equipment,distance,actual_rate,lightgbm_prediction,catboost_prediction,ensemble_prediction,absolute_error
TR-035433,2025-08-12,august,Reefer,2216.5,4741.87,4753.424784340343,4751.293840573815,4752.359312457079,10.489312457078997
TR-035434,2025-08-12,august,Dry Van,73.2,222.13,260.308661069082,287.4735831399139,273.891122104498,51.76112210449799
TR-035435,2025-08-12,august,Dry Van,1226.4,2416.63,2495.981679769478,2482.3262894313343,2489.153984600406,72.52398460040604
TR-035436,2025-08-12,august,Dry Van,441.4,1033.95,1040.3379597555595,1017.79387094499,1029.0659153502747,4.88408464972531
TR-035437,2025-08-12,august,Dry Van,2153.5,4163.04,4153.5736615356445,4152.300426949845,4152.937044242744,10.102955757255586
TR-035438,2025-08-12,august,Dry Van,1644.1,2875.26,3068.092275665688,3006.850152946173,3037.4712143059305,162.2112143059303
TR-035439,2025-08-12,august,Reefer,745.3,1835.64,1813.499211490108,1773.901353118915,1793.7002823045116,41.939717695488525
TR-035440,2025-08-12,august,Reefer,635.5,1546.47,1562.0633367997923,1548.7694625117458,1555.416399655769,8.946399655769028
TR-035441,2025-08-12,august,Dry Van,405.6,959.82,964.821706070617,989.7604552651926,977.2910806679048,17.471080667904744
TR-035442,2025-08-12,august,Reefer,622.5,1542.4,1537.7920417670368,1487.9936056090492,1512.8928236880429,29.50717631195721
TR-035443,2025-08-12,august,Reefer,2069.9,4475.75,4452.218974183919,4490.810614371903,4471.514794277911,4.235205722088722
TR-035444,2025-08-12,august,Flatbed,1741.9,3716.68,3722.2583273895934,3709.481507902472,3715.869917646033,0.8100823539666635
TR-035445,2025-08-12,august,Reefer,666.1,1513.38,1548.471781261597,1576.162798006092,1562.3172896338444,48.93728963384433
TR-035446,2025-08-12,august,Dry Van,417.5,1007.71,973.6070615261752,992.8235337524918,983.2152976393336,24.494702360666565
TR-035447,2025-08-12,august,Dry Van,687.4,1407.86,1410.0429539422505,1452.0044962119289,1431.0237250770897,23.16372507708957
TR-035448,2025-08-12,august,Flatbed,2615.5,4698.32,4964.768623368213,4850.325898966018,4907.547261167116,209.227261167116
TR-035449,2025-08-12,august,Flatbed,1439.9,2878.99,2965.8605425473197,2931.5163969800933,2948.688469763706,69.69846976370627
TR-035450,2025-08-12,august,Dry Van,1343.8,753.64,2636.7494485829734,2559.0807272626944,2597.9150879228337,1844.2750879228336
TR-035451,2025-08-12,august,Dry Van,1579.1,3030.24,3083.556948326277,3052.3789064307807,3067.967927378529,37.72792737852933
TR-035452,2025-08-12,august,Dry Van,509.1,1073.62,1094.1054558305902,1047.9843825855758,1071.044919208083,2.575080791916889
TR-035453,2025-08-12,august,Reefer,503.7,1280.53,1219.5706223539162,1236.6284740117676,1228.0995481828418,52.4304518171582
TR-035454,2025-08-12,august,Reefer,1169.8,2650.02,2671.548318421527,2664.60127400972,2668.074796215624,18.054796215623355
TR-035455,2025-08-12,august,Dry Van,1199.1,2350.23,2437.8791018572306,2402.5856261587346,2420.2323640079826,70.00236400798258
TR-035456,2025-08-12,august,Dry Van,985.2,2090.34,2027.6097291236365,2046.575132728184,2037.0924309259096,53.24756907409028
TR-035457,2025-08-12,august,Flatbed,853.1,1833.04,1829.7117819528708,1859.5872678376627,1844.6495248952667,11.60952489526676
TR-035458,2025-08-12,august,Flatbed,1479.6,2984.48,3070.197988638599,3132.3896798775104,3101.293834258054,116.8138342580546
TR-035459,2025-08-12,august,Reefer,2795.5,5417.7,5608.830486688338,5337.882286127757,5473.356386408048,55.65638640804809
TR-035460,2025-08-12,august,Dry Van,777.6,1502.08,1507.5660995964115,1528.236868241373,1517.9014839188922,15.821483918892229
TR-035461,2025-08-12,august,Reefer,1066.2,2498.65,2454.560577661696,2468.279654530272,2461.420116095984,37.22988390401633
TR-035462,2025-08-12,august,Dry Van,1110.0,2198.17,2232.7979744021995,2288.7680211438064,2260.782997773003,62.61299777300292
TR-035463,2025-08-12,august,Dry Van,1264.4,2467.43,2533.6076113769363,2493.4249968773674,2513.516304127152,46.08630412715184
TR-035464,2025-08-12,august,Dry Van,1540.6,3079.37,3188.6690192699757,3097.6575862767745,3143.163302773375,63.79330277337522
TR-035465,2025-08-12,august,Dry Van,578.3,1192.7,1193.579619027904,1206.022506371151,1199.8010626995274,7.101062699527347
TR-035466,2025-08-12,august,Reefer,1283.9,2707.75,2830.841294231492,2817.198041757353,2824.019667994423,116.26966799442287
TR-035467,2025-08-12,august,Dry Van,1622.1,3128.98,3177.7770121166946,3166.106406517655,3171.941709317175,42.96170931717506
TR-035468,2025-08-12,august,Dry Van,998.5,1922.58,1917.360031643231,1924.3699975534064,1920.8650145983183,1.7149854016813606
TR-035469,2025-08-12,august,Dry Van,2305.9,17742.34,4442.479005071191,4411.923319512987,4427.201162292089,13315.138837707913
TR-035470,2025-08-12,august,Dry Van,2448.0,4709.82,4695.029792630583,4679.156129792329,4687.092961211456,22.727038788543723
TR-035471,2025-08-12,august,Dry Van,225.8,531.16,542.8821782277079,532.2060988765193,537.5441385521135,6.384138552113541
TR-035472,2025-08-12,august,Reefer,233.6,713.31,698.3819244119433,736.6946214072987,717.5382729096209,4.228272909620955
TR-035473,2025-08-12,august,Flatbed,465.1,1229.37,1201.694923258482,1189.0011621127558,1195.348042685619,34.02195731438087
TR-035474,2025-08-12,august,Dry Van,1572.1,2903.46,3076.70914470128,3029.010624395236,3052.859884548258,149.3998845482579
TR-035475,2025-08-12,august,Flatbed,2320.6,4558.05,4583.186117159068,4573.312387536252,4578.249252347659,20.19925234765924
TR-035476,2025-08-12,august,Reefer,2832.5,1345.5,5686.60672119687,5606.197124993198,5646.401923095034,4300.901923095034
TR-035477,2025-08-12,august,Dry Van,1068.9,2177.5,2122.394880762727,2166.9441399997468,2144.669510381237,32.83048961876284
TR-035478,2025-08-12,august,Reefer,815.2,1850.03,1815.4982523197127,1843.9698553913672,1829.73405385554,20.295946144460004
TR-035479,2025-08-12,august,Dry Van,2682.1,4914.03,4959.770224562328,4950.319872169015,4955.045048365671,41.015048365671646
TR-035480,2025-08-12,august,Dry Van,2408.2,4241.98,4462.626388590324,4492.325339714893,4477.475864152608,235.4958641526082
TR-035481,2025-08-12,august,Flatbed,163.2,447.03,414.16541592507593,474.15514871321193,444.1602823191439,2.86971768085607
TR-035482,2025-08-12,august,Flatbed,1197.4,2631.33,2634.872776388012,2593.0823916671507,2613.977584027581,17.352415972418385
TR-035483,2025-08-12,august,Dry Van,446.7,979.25,985.0958654876328,981.3451590023162,983.2205122449744,3.970512244974543
TR-035484,2025-08-12,august,Dry Van,1374.5,2717.02,2806.0769554555272,2708.869343535752,2757.4731494956395,40.453149495639536
TR-035485,2025-08-12,august,Reefer,1585.4,3253.74,3389.814221188035,3432.964419009193,3411.389320098614,157.64932009861425
TR-035486,2025-08-12,august,Dry Van,2070.0,3963.28,4073.839820439542,3974.848239405013,4024.3440299222775,61.064029922277314
TR-035487,2025-08-12,august,Flatbed,930.2,1881.37,1956.140759787149,1967.6164923671763,1961.8786260771624,80.50862607716272
TR-035488,2025-08-12,august,Flatbed,298.8,817.86,813.7377102095085,843.1710585742139,828.4543843918611,10.594384391861126
TR-035489,2025-08-12,august,Dry Van,3167.5,5590.56,5642.156151494007,5584.906890150713,5613.53152082236,22.971520822359707
TR-035490,2025-08-12,august,Flatbed,668.9,1575.11,1630.115413895363,1610.6588870273667,1620.3871504613649,45.27715046136496
TR-035491,2025-08-12,august,Dry Van,1176.3,2216.38,2250.447898196022,2197.198893809581,2223.823396002802,7.443396002801819
TR-035492,2025-08-12,august,Dry Van,82.6,233.96,243.5677272605312,248.36887926072177,245.9683032606265,12.00830326062649
TR-035493,2025-08-12,august,Dry Van,429.6,1023.88,1015.4121569318248,1008.233362522614,1011.8227597272194,12.057240272780632
TR-035494,2025-08-12,august,Reefer,3029.9,5942.84,6054.561807247125,5945.423780777936,5999.992794012531,57.15279401253065
TR-035495,2025-08-12,august,Reefer,690.6,1675.03,1615.1669346562408,1668.5118768502794,1641.83940575326,33.19059424673992
TR-035496,2025-08-12,august,Dry Van,932.6,1768.75,1756.9984404533946,1749.6343856878111,1753.3164130706027,15.43358692939728
TR-035497,2025-08-12,august,Dry Van,740.6,1523.87,1504.5119629820192,1547.185029345163,1525.848496163591,1.9784961635912168
TR-035498,2025-08-12,august,Dry Van,558.8,1269.77,1259.9113529997935,1287.165933780795,1273.5386433902945,3.768643390294528
TR-035499,2025-08-12,august,Reefer,667.5,1542.49,1578.040153460595,1588.6948090842925,1583.367481272444,40.8774812724439
TR-035500,2025-08-12,august,Flatbed,958.1,2010.8,1978.0610771617376,1996.101430822674,1987.0812539922056,23.718746007794152
TR-035501,2025-08-12,august,Flatbed,920.8,1927.86,1975.7303044862815,1956.4074750463503,1966.0688897663165,38.20888976631636
TR-035502,2025-08-12,august,Dry Van,1997.6,3707.97,3756.9970996164006,3723.54236444568,3740.26973203104,32.299732031040094
TR-035503,2025-08-12,august,Flatbed,978.2,1932.14,2018.2151350450447,2001.169515467726,2009.6923252563847,77.55232525638507
TR-035504,2025-08-12,august,Reefer,2054.5,3943.12,4240.480505545,4196.857962344702,4218.669233944851,275.54923394485104
TR-035505,2025-08-12,august,Reefer,765.1,1672.08,1725.0069392185906,1702.7301584482032,1713.8685488333967,41.78854883339682
TR-035506,2025-08-12,august,Flatbed,950.7,2046.7,2028.29981472638,2029.1637459541391,2028.73178034026,17.96821965974027
TR-035507,2025-08-12,august,Reefer,1870.7,3880.13,3913.019786022689,3875.743002752762,3894.381394387725,14.251394387725211
TR-035508,2025-08-12,august,Flatbed,1005.6,2172.33,2175.0166984499406,2210.0463833958147,2192.531540922878,20.20154092287794
TR-035509,2025-08-12,august,Dry Van,1905.4,3677.1,3750.856282896121,3724.998549030359,3737.92741596324,60.82741596324013
TR-035510,2025-08-12,august,Reefer,2788.0,5619.9,5753.988394190714,5573.502390653105,5663.74539242191,43.84539242191022
TR-035511,2025-08-12,august,Reefer,653.6,1605.32,1620.98444555279,1599.8250893258505,1610.4047674393205,5.084767439320331
TR-035512,2025-08-12,august,Dry Van,425.7,942.11,946.0400487146512,949.03892260484,947.5394856597457,5.429485659745637
TR-035513,2025-08-12,august,Flatbed,1715.2,3378.16,3474.516662124007,3487.4211652220674,3480.968913673037,102.8089136730373
TR-035514,2025-08-12,august,Reefer,368.8,1022.74,1009.0096744706752,1025.659894731417,1017.334784601046,5.405215398953942
TR-035515,2025-08-12,august,Flatbed,2329.9,4776.8,4776.813808973827,4735.855161564286,4756.334485269057,20.46551473094314
TR-035516,2025-08-12,august,Dry Van,640.1,1376.52,1370.3565283181078,1387.6865401236746,1379.0215342208912,2.5015342208912443
TR-035517,2025-08-12,august,Dry Van,2650.1,4728.39,4837.144505502599,4712.608859820768,4774.876682661683,46.48668266168261
TR-035518,2025-08-12,august,Reefer,385.3,1027.67,1033.6889578597982,1035.7504695852826,1034.7197137225403,7.049713722540218
TR-035519,2025-08-12,august,Reefer,923.0,1936.23,2002.203722699707,1996.385951852822,1999.2948372762644,63.06483727626437
TR-035520,2025-08-12,august,Reefer,863.0,1953.3,2051.892934702928,2019.6511775053125,2035.77205610412,82.47205610412016
TR-035521,2025-08-12,august,Dry Van,2053.8,3869.9,3921.1174507959854,3980.563786510489,3950.8406186532375,80.94061865323738
TR-035522,2025-08-12,august,Dry Van,1804.2,3504.32,3568.109422763655,3570.523748899139,3569.316585831397,64.99658583139671
TR-035523,2025-08-12,august,Dry Van,848.4,1728.42,1750.9842455880164,1720.431086841223,1735.7076662146196,7.2876662146195486
TR-035524,2025-08-12,august,Dry Van,1971.1,12284.47,3723.9752748503406,3692.2337194834254,3708.104497166883,8576.365502833116
TR-035525,2025-08-12,august,Dry Van,1612.1,3103.93,3153.474971676559,3080.995332175833,3117.235151926196,13.305151926196231
TR-035526,2025-08-12,august,Dry Van,554.0,1240.54,1196.892170232589,1199.932988265129,1198.4125792488592,42.12742075114079
TR-035527,2025-08-12,august,Dry Van,859.3,1800.36,1785.879994108683,1789.2169433722938,1787.5484687404885,12.81153125951164
TR-035528,2025-08-12,august,Dry Van,455.7,1033.46,1040.3940966221733,1044.4184132741252,1042.4062549481491,8.94625494814909
TR-035529,2025-08-12,august,Dry Van,2120.8,4059.2,4183.541217684858,4134.860095266364,4159.20065647561,100.0006564756104
TR-035530,2025-08-12,august,Flatbed,724.6,1682.04,1656.514151125993,1627.1738607209463,1641.8440059234697,40.19599407653027
TR-035531,2025-08-12,august,Dry Van,388.0,890.09,900.3264813522463,894.0332627006637,897.1798720264551,7.089872026455055
TR-035532,2025-08-12,august,Dry Van,1869.0,3393.28,3460.628379182345,3386.8977856553765,3423.763082418861,30.483082418860704
TR-035533,2025-08-12,august,Dry Van,126.2,338.93,323.8696713221589,305.33591117487686,314.60279124851786,24.327208751482143
TR-035534,2025-08-12,august,Flatbed,553.2,1324.37,1298.541507585666,1274.9530978817957,1286.747302733731,37.62269726626892
TR-035535,2025-08-12,august,Reefer,2126.3,4232.5,4303.11911655067,4375.748827585279,4339.433972067975,106.93397206797454
TR-035536,2025-08-12,august,Dry Van,377.1,808.78,802.8182278510586,805.789511915001,804.3038698830298,4.4761301169701255
TR-035537,2025-08-12,august,Dry Van,3023.4,5172.18,5306.512913196793,5127.444529548952,5216.978721372872,44.79872137287202
TR-035538,2025-08-12,august,Dry Van,112.5,298.71,308.4558209963509,289.2542685376211,298.855044766986,0.1450447669860182
TR-035539,2025-08-12,august,Dry Van,484.3,1030.03,1021.9221587532928,1013.2042855679348,1017.5632221606138,12.466777839386168
TR-035540,2025-08-12,august,Dry Van,594.9,1361.82,1343.2503567068864,1370.3806410730715,1356.8154988899792,5.004501110020783
TR-035541,2025-08-12,august,Dry Van,874.2,1839.3,1825.8949506149547,1875.843200125987,1850.869075370471,11.569075370470957
TR-035542,2025-08-12,august,Dry Van,536.8,1178.19,1152.9204679375491,1151.271742485501,1152.096105211525,26.093894788475158
TR-035543,2025-08-12,august,Dry Van,604.4,1260.69,1254.6429002458908,1290.5762519719033,1272.609576108897,11.91957610889699
TR-035544,2025-08-13,august,Reefer,1021.3,2552.52,2452.065768481066,2465.9621370659456,2459.013952773505,93.5060472264945
TR-035545,2025-08-13,august,Dry Van,677.4,1419.2,1437.209112318821,1458.792775995495,1448.0009441571583,28.800944157158256
TR-035546,2025-08-13,august,Dry Van,379.7,826.03,822.4447903355563,828.1758305498058,825.310310442681,0.7196895573189295
TR-035547,2025-08-13,august,Dry Van,688.8,1484.31,1456.010745351498,1528.5518101165103,1492.2812777340043,7.971277734004387
TR-035548,2025-08-13,august,Dry Van,769.5,1666.06,1629.8959895706448,1656.2876587524495,1643.0918241615473,22.96817583845268
TR-035549,2025-08-13,august,Dry Van,2154.4,3964.03,4024.0291348141777,4119.360077946303,4071.6946063802407,107.66460638024046
TR-035550,2025-08-13,august,Flatbed,2109.4,4176.33,4319.080631890589,4291.194953719099,4305.137792804844,128.8077928048442
TR-035551,2025-08-13,august,Reefer,617.3,1515.66,1534.0798857243908,1507.9642277910789,1521.0220567577348,5.362056757734763
TR-035552,2025-08-13,august,Dry Van,741.0,1631.7,1588.6673855341342,1639.3882013416792,1614.027793437907,17.67220656209338
TR-035553,2025-08-13,august,Dry Van,1044.6,2224.17,2249.089534730095,2236.944159002639,2243.016846866367,18.846846866366832
TR-035554,2025-08-13,august,Dry Van,413.7,1029.13,1048.2245891221985,1013.6356289574612,1030.93010903983,1.8001090398297492
TR-035555,2025-08-13,august,Dry Van,1079.8,2069.22,2106.344953065855,2102.1599482594606,2104.252450662658,35.03245066265799
TR-035556,2025-08-13,august,Dry Van,445.7,1009.14,1023.0388451899968,1042.3400750901942,1032.6894601400954,23.549460140095448
TR-035557,2025-08-13,august,Dry Van,864.9,1848.52,1878.2693968518024,1867.694792627171,1872.982094739487,24.4620947394867
TR-035558,2025-08-13,august,Dry Van,360.8,796.71,802.6210077643659,795.6794159636111,799.1502118639885,2.440211863988452
TR-035559,2025-08-13,august,Dry Van,2326.6,4262.9,4225.294798687901,4227.643339867793,4226.469069277847,36.43093072215288
TR-035560,2025-08-13,august,Dry Van,573.3,1210.29,1249.4421949578552,1268.887202487634,1259.1646987227446,48.8746987227446
TR-035561,2025-08-13,august,Dry Van,880.6,1775.63,1821.316496293133,1831.412362196427,1826.36442924478,50.7344292447799
TR-035562,2025-08-13,august,Reefer,2849.4,5690.1,5751.857511074242,5666.876347086783,5709.366929080512,19.266929080511545
TR-035563,2025-08-13,august,Dry Van,632.3,1281.27,1351.6420209493574,1336.3212978974293,1343.9816594233937,62.711659423393485
TR-035564,2025-08-13,august,Flatbed,2787.9,5170.25,5455.477545607042,5239.501988743243,5347.489767175142,177.23976717514233
TR-035565,2025-08-13,august,Reefer,959.6,2052.87,2090.279716775762,2093.6729066391163,2091.976311707439,39.10631170743909
TR-035566,2025-08-13,august,Dry Van,2079.2,3910.47,3956.6757439005823,3938.817550860049,3947.746647380316,37.27664738031581
TR-035567,2025-08-13,august,Dry Van,732.0,1507.98,1548.408259864035,1558.1059104364615,1553.2570851502485,45.27708515024824
TR-035568,2025-08-13,august,Dry Van,1966.4,3624.2,3678.368542282749,3671.8108705776494,3675.089706430199,50.88970643019911
TR-035569,2025-08-13,august,Flatbed,1984.4,3890.34,3965.055358269221,3940.4966865697606,3952.776022419491,62.436022419490655
TR-035570,2025-08-13,august,Dry Van,604.8,1267.81,1255.7003502400275,1274.1837145756365,1264.942032407832,2.8679675921680428
TR-035571,2025-08-13,august,Dry Van,1353.9,2743.85,2777.1354598313087,2707.534439961055,2742.3349498961816,1.5150501038183393
TR-035572,2025-08-13,august,Dry Van,1262.3,2509.34,2437.26500794669,2424.1618835893714,2430.7134457680304,78.62655423196975
TR-035573,2025-08-13,august,Dry Van,1208.4,2255.21,2300.2590472144093,2321.4618681709767,2310.8604576926928,55.650457692692726
TR-035574,2025-08-13,august,Reefer,1166.5,2562.47,2606.383297399004,2498.8076075426966,2552.59545247085,9.874547529149822
TR-035575,2025-08-13,august,Dry Van,1219.1,2409.79,2378.306805938627,2397.990681494477,2388.1487437165524,21.641256283447547
TR-035576,2025-08-13,august,Flatbed,2906.6,5738.04,5825.518421834841,5726.6038346489295,5776.061128241885,38.02112824188498
TR-035577,2025-08-13,august,Dry Van,1620.4,3004.32,3099.0202731895183,3080.4042281810803,3089.7122506852998,85.39225068529913
