status,issues,unseen_pickup,unseen_delivery,unseen_lane,distance_outlier,ood_score,market_signals_present,load_id
SUCCESS,,False,False,False,False,0.0,True,TE-003940
SUCCESS,,False,False,False,False,0.0,True,TE-003941
SUCCESS,,False,False,False,False,0.0,True,TE-003942
SUCCESS,,False,False,False,False,0.0,True,TE-003943
SUCCESS,,False,False,False,False,0.0,True,TE-003944
RECOVERED_WITH_WARNING,limited historical coverage / out-of-distribution features,False,True,True,False,2.0,True,TE-003945
SUCCESS,,False,False,False,False,0.0,True,TE-003946
SUCCESS,,False,False,False,False,0.0,True,TE-003947
SUCCESS,,False,False,False,False,0.0,True,TE-003948
SUCCESS,,False,False,False,False,0.0,True,TE-003949
SUCCESS,,False,False,False,False,0.0,True,TE-003950
SUCCESS,,False,False,False,False,0.0,True,TE-003951
SUCCESS,,False,False,False,False,0.0,True,TE-003952
SUCCESS,,False,False,False,False,0.0,True,TE-003953
SUCCESS,,False,False,False,False,0.0,True,TE-003954
SUCCESS,,False,False,False,False,0.0,True,TE-003955
SUCCESS,,False,False,False,False,0.0,True,TE-003956
SUCCESS,,False,False,False,False,0.0,True,TE-003957
RECOVERED_WITH_WARNING,limited historical coverage / out-of-distribution features,True,False,True,False,2.0,True,TE-003958
SUCCESS,,False,False,False,False,0.0,True,TE-003959
SUCCESS,,False,False,False,False,0.0,True,TE-003960
RECOVERED_WITH_WARNING,limited historical coverage / out-of-distribution features,False,True,True,False,2.0,True,TE-003961
RECOVERED_WITH_WARNING,limited historical coverage / out-of-distribution features,False,True,True,False,2.0,True,TE-003962
SUCCESS,,False,False,False,False,0.0,True,TE-003963
RECOVERED_WITH_WARNING,limited historical coverage / out-of-distribution features,True,False,True,False,2.0,True,TE-003964
SUCCESS,,False,False,False,False,0.0,True,TE-003965
SUCCESS,,False,False,False,False,0.0,True,TE-003966
SUCCESS,,False,False,False,False,0.0,True,TE-003967
SUCCESS,,False,False,False,False,0.0,True,TE-003968
SUCCESS,,False,False,False,False,0.0,True,TE-003969
SUCCESS,,False,False,False,False,0.0,True,TE-003970
RECOVERED_WITH_WARNING,limited historical coverage / out-of-distribution features,False,True,True,False,2.0,True,TE-003971
SUCCESS,,False,False,False,False,0.0,True,TE-003972
SUCCESS,,False,False,False,False,0.0,True,TE-003973
SUCCESS,,False,False,False,False,0.0,True,TE-003974
RECOVERED_WITH_WARNING,limited historical coverage / out-of-distribution features,True,False,True,False,2.0,True,TE-003975
SUCCESS,,False,False,False,False,0.0,True,TE-003976
SUCCESS,,False,False,False,False,0.0,True,TE-003977
SUCCESS,,False,False,False,False,0.0,True,TE-003978
RECOVERED_WITH_WARNING,limited historical coverage / out-of-distribution features,False,True,True,False,2.0,True,TE-003979
SUCCESS,,False,False,False,False,0.0,True,TE-003980
SUCCESS,,False,False,False,False,0.0,True,TE-003981
SUCCESS,,False,False,False,False,0.0,True,TE-003982
SUCCESS,,False,False,False,False,0.0,True,TE-003983
RECOVERED_WITH_WARNING,weight missing; model missing-value path used,False,False,False,False,0.0,True,TE-003984
SUCCESS,,False,False,False,False,0.0,False,TE-003985
SUCCESS,,False,False,False,False,0.0,True,TE-003986
SUCCESS,,False,False,False,False,0.0,True,TE-003987
SUCCESS,,False,False,False,False,0.0,True,TE-003988
SUCCESS,,False,False,False,False,0.0,True,TE-003989
RECOVERED_WITH_WARNING,limited historical coverage / out-of-distribution features,False,True,True,False,2.0,True,TE-003990
SUCCESS,,False,False,False,False,0.0,True,TE-003991
SUCCESS,,False,False,False,False,0.0,True,TE-003992
RECOVERED_WITH_WARNING,limited historical coverage / out-of-distribution features,True,False,True,False,2.0,True,TE-003993
SUCCESS,,False,False,False,False,0.0,True,TE-003994
SUCCESS,,False,False,False,False,0.0,True,TE-003995
SUCCESS,,False,False,False,False,0.0,True,TE-003996
SUCCESS,,False,False,False,False,0.0,True,TE-003997
SUCCESS,,False,False,False,False,0.0,True,TE-003998
SUCCESS,,False,False,False,False,0.0,True,TE-003999
SUCCESS,,False,False,False,False,0.0,False,TE-004000
SUCCESS,,False,False,False,False,0.0,True,TE-004001
SUCCESS,,False,False,False,False,0.0,True,TE-004002
SUCCESS,,False,False,False,False,0.0,True,TE-004003
RECOVERED_WITH_WARNING,limited historical coverage / out-of-distribution features,True,False,True,False,2.0,True,TE-004004
SUCCESS,,False,False,False,False,0.0,True,TE-004005
SUCCESS,,False,False,False,False,0.0,True,TE-004006
SUCCESS,,False,False,False,False,0.0,True,TE-004007
SUCCESS,,False,False,False,False,0.0,True,TE-004008
SUCCESS,,False,False,False,False,0.0,True,TE-004009
RECOVERED_WITH_WARNING,limited historical coverage / out-of-distribution features,True,False,True,False,2.0,True,TE-004010
SUCCESS,,False,False,False,False,0.0,True,TE-004011
SUCCESS,,False,False,False,False,0.0,True,TE-004012
SUCCESS,,False,False,False,False,0.0,True,TE-004013
SUCCESS,,False,False,False,False,0.0,True,TE-004014
SUCCESS,,False,False,False,False,0.0,True,TE-004015
SUCCESS,,False,False,False,False,0.0,True,TE-004016
RECOVERED_WITH_WARNING,limited historical coverage / out-of-distribution features,False,True,True,False,2.0,True,TE-004017
SUCCESS,,False,False,False,False,0.0,True,TE-004018
SUCCESS,,False,False,False,False,0.0,True,TE-004019
SUCCESS,,False,False,False,False,0.0,True,TE-004020
SUCCESS,,False,False,False,False,0.0,True,TE-004021
SUCCESS,,False,False,False,False,0.0,True,TE-004022
SUCCESS,,False,False,False,False,0.0,True,TE-004023
SUCCESS,,False,False,False,False,0.0,True,TE-004024
SUCCESS,,False,False,False,False,0.0,True,TE-004025
SUCCESS,,False,False,False,False,0.0,True,TE-004026
RECOVERED_WITH_WARNING,limited historical coverage / out-of-distribution features,False,True,True,False,2.0,True,TE-004027
SUCCESS,,False,False,False,False,0.0,True,TE-004028
SUCCESS,,False,False,False,False,0.0,True,TE-004029
SUCCESS,,False,False,False,False,0.0,True,TE-004030
SUCCESS,,False,False,False,False,0.0,True,TE-004031
SUCCESS,,False,False,False,False,0.0,True,TE-004032
SUCCESS,,False,False,False,False,0.0,True,TE-004033
SUCCESS,,False,False,False,False,0.0,True,TE-004034
SUCCESS,,False,False,False,False,0.0,True,TE-004035
SUCCESS,,False,False,False,False,0.0,True,TE-004036
SUCCESS,,False,False,False,False,0.0,True,TE-004037
SUCCESS,,False,False,False,False,0.0,True,TE-004038
RECOVERED_WITH_WARNING,limited historical coverage / out-of-distribution features,True,False,True,False,2.0,True,TE-004039
SUCCESS,,False,False,False,False,0.0,False,TE-004040
SUCCESS,,False,False,False,False,0.0,True,TE-004041
SUCCESS,,False,False,False,False,0.0,True,TE-004042
SUCCESS,,False,False,False,False,0.0,True,TE-004043
RECOVERED_WITH_WARNING,weight missing; model missing-value path used; limited historical coverage / out-of-distribution features,True,False,True,False,2.0,True,TE-004044
SUCCESS,,False,False,False,False,0.0,True,TE-004045
SUCCESS,,False,False,False,False,0.0,True,TE-004046
SUCCESS,,False,False,False,False,0.0,True,TE-004047
SUCCESS,,False,False,False,False,0.0,True,TE-004048
SUCCESS,,False,False,False,False,0.0,True,TE-004049
SUCCESS,,False,False,False,False,0.0,True,TE-004050
SUCCESS,,False,False,False,False,0.0,True,TE-004051
SUCCESS,,False,False,False,False,0.0,True,TE-004052
SUCCESS,,False,False,False,False,0.0,True,TE-004053
SUCCESS,,False,False,False,False,0.0,True,TE-004054
SUCCESS,,False,False,False,False,0.0,True,TE-004055
SUCCESS,,False,False,False,False,0.0,True,TE-004056
SUCCESS,,False,False,False,False,0.0,True,TE-004057
RECOVERED_WITH_WARNING,limited historical coverage / out-of-distribution features,False,True,True,False,2.0,True,TE-004058
RECOVERED_WITH_WARNING,limited historical coverage / out-of-distribution features,False,True,True,False,2.0,True,TE-004059
SUCCESS,,False,False,False,False,0.0,True,TE-004060
RECOVERED_WITH_WARNING,weight missing; model missing-value path used,False,False,False,False,0.0,True,TE-004061
SUCCESS,,False,False,False,False,0.0,True,TE-004062
SUCCESS,,False,False,False,False,0.0,True,TE-004063
SUCCESS,,False,False,False,False,0.0,True,TE-004064
SUCCESS,,False,False,False,False,0.0,True,TE-004065
SUCCESS,,False,False,False,False,0.0,True,TE-004066
SUCCESS,,False,False,False,False,0.0,True,TE-004067
RECOVERED_WITH_WARNING,limited historical coverage / out-of-distribution features,True,False,True,False,2.0,True,TE-004068
SUCCESS,,False,False,False,False,0.0,True,TE-004069
SUCCESS,,False,False,False,False,0.0,True,TE-004070
SUCCESS,,False,False,False,False,0.0,True,TE-004071
SUCCESS,,False,False,False,False,0.0,True,TE-004072
SUCCESS,,False,False,False,False,0.0,True,TE-004073
SUCCESS,,False,False,False,False,0.0,True,TE-004074
SUCCESS,,False,False,False,False,0.0,True,TE-004075
SUCCESS,,False,False,False,False,0.0,True,TE-004076
RECOVERED_WITH_WARNING,limited historical coverage / out-of-distribution features,True,False,True,False,2.0,True,TE-004077
SUCCESS,,False,False,False,False,0.0,True,TE-004078
SUCCESS,,False,False,False,False,0.0,True,TE-004079
SUCCESS,,False,False,False,False,0.0,True,TE-004080
SUCCESS,,False,False,False,False,0.0,True,TE-004081
SUCCESS,,False,False,False,False,0.0,True,TE-004082
SUCCESS,,False,False,False,False,0.0,True,TE-004083
SUCCESS,,False,False,False,False,0.0,True,TE-004084
SUCCESS,,False,False,False,False,0.0,True,TE-004085
SUCCESS,,False,False,False,False,0.0,True,TE-004086
SUCCESS,,False,False,False,False,0.0,True,TE-004087
RECOVERED_WITH_WARNING,limited historical coverage / out-of-distribution features,True,False,True,False,2.0,True,TE-004088
SUCCESS,,False,False,False,False,0.0,True,TE-004089
SUCCESS,,False,False,False,False,0.0,True,TE-004090
SUCCESS,,False,False,False,False,0.0,True,TE-004091
SUCCESS,,False,False,False,False,0.0,True,TE-004092
SUCCESS,,False,False,False,False,0.0,True,TE-004093
SUCCESS,,False,False,False,False,0.0,True,TE-004094
SUCCESS,,False,False,False,False,0.0,True,TE-004095
SUCCESS,,False,False,False,False,0.0,True,TE-004096
SUCCESS,,False,False,False,False,0.0,True,TE-004097
SUCCESS,,False,False,False,False,0.0,True,TE-004098
SUCCESS,,False,False,False,False,0.0,True,TE-004099
RECOVERED_WITH_WARNING,limited historical coverage / out-of-distribution features,False,True,True,False,2.0,True,TE-004100
SUCCESS,,False,False,False,False,0.0,True,TE-004101
SUCCESS,,False,False,False,False,0.0,True,TE-004102
SUCCESS,,False,False,False,False,0.0,True,TE-004103
RECOVERED_WITH_WARNING,limited historical coverage / out-of-distribution features,True,False,True,False,2.0,True,TE-004104
RECOVERED_WITH_WARNING,weight missing; model missing-value path used,False,False,False,False,0.0,True,TE-004105
SUCCESS,,False,False,False,False,0.0,True,TE-004106
SUCCESS,,False,False,False,False,0.0,True,TE-004107
SUCCESS,,False,False,False,False,0.0,True,TE-004108
RECOVERED_WITH_WARNING,limited historical coverage / out-of-distribution features,False,True,True,False,2.0,True,TE-004109
SUCCESS,,False,False,False,False,0.0,True,TE-004110
SUCCESS,,False,False,False,False,0.0,True,TE-004111
RECOVERED_WITH_WARNING,limited historical coverage / out-of-distribution features,False,False,False,True,1.0,True,TE-004112
SUCCESS,,False,False,False,False,0.0,True,TE-004113
SUCCESS,,False,False,False,False,0.0,True,TE-004114
SUCCESS,,False,False,False,False,0.0,True,TE-004115
SUCCESS,,False,False,False,False,0.0,True,TE-004116
RECOVERED_WITH_WARNING,limited historical coverage / out-of-distribution features,True,False,True,False,2.0,True,TE-004117
SUCCESS,,False,False,False,False,0.0,True,TE-004118
SUCCESS,,False,False,False,False,0.0,True,TE-004119
RECOVERED_WITH_WARNING,limited historical coverage / out-of-distribution features,False,True,True,False,2.0,True,TE-004120
SUCCESS,,False,False,False,False,0.0,True,TE-004121
RECOVERED_WITH_WARNING,limited historical coverage / out-of-distribution features,True,False,True,False,2.0,True,TE-004122
RECOVERED_WITH_WARNING,negative weight converted to absolute magnitude and flagged,False,False,False,False,0.0,True,TE-004123
RECOVERED_WITH_WARNING,weight missing; model missing-value path used,False,False,False,False,0.0,True,TE-004124
RECOVERED_WITH_WARNING,weight missing; model missing-value path used; limited historical coverage / out-of-distribution features,False,True,True,False,2.0,True,TE-004125
RECOVERED_WITH_WARNING,limited historical coverage / out-of-distribution features,True,False,True,False,2.0,True,TE-004126
SUCCESS,,False,False,False,False,0.0,True,TE-004127
SUCCESS,,False,False,False,False,0.0,True,TE-004128
SUCCESS,,False,False,False,False,0.0,True,TE-004129
SUCCESS,,False,False,False,False,0.0,True,TE-004130
SUCCESS,,False,False,False,False,0.0,True,TE-004131
SUCCESS,,False,False,False,False,0.0,True,TE-004132
SUCCESS,,False,False,False,False,0.0,True,TE-004133
SUCCESS,,False,False,False,False,0.0,True,TE-004134
SUCCESS,,False,False,False,False,0.0,True,TE-004135
SUCCESS,,False,False,False,False,0.0,True,TE-004136
SUCCESS,,False,False,False,False,0.0,True,TE-004137
SUCCESS,,False,False,False,False,0.0,True,TE-004138
SUCCESS,,False,False,False,False,0.0,True,TE-004139
SUCCESS,,False,False,False,False,0.0,True,TE-004140
SUCCESS,,False,False,False,False,0.0,True,TE-004141
SUCCESS,,False,False,False,False,0.0,True,TE-004142
SUCCESS,,False,False,False,False,0.0,True,TE-004143
SUCCESS,,False,False,False,False,0.0,True,TE-004144
SUCCESS,,False,False,False,False,0.0,True,TE-004145
SUCCESS,,False,False,False,False,0.0,True,TE-004146
SUCCESS,,False,False,False,False,0.0,True,TE-004147
SUCCESS,,False,False,False,False,0.0,True,TE-004148
RECOVERED_WITH_WARNING,limited historical coverage / out-of-distribution features,True,False,True,False,2.0,True,TE-004149
SUCCESS,,False,False,False,False,0.0,True,TE-004150
SUCCESS,,False,False,False,False,0.0,True,TE-004151
SUCCESS,,False,False,False,False,0.0,True,TE-004152
SUCCESS,,False,False,False,False,0.0,True,TE-004153
SUCCESS,,False,False,False,False,0.0,True,TE-004154
SUCCESS,,False,False,False,False,0.0,True,TE-004155
SUCCESS,,False,False,False,False,0.0,True,TE-004156
SUCCESS,,False,False,False,False,0.0,True,TE-004157
SUCCESS,,False,False,False,False,0.0,True,TE-004158
SUCCESS,,False,False,False,False,0.0,True,TE-004159
RECOVERED_WITH_WARNING,limited historical coverage / out-of-distribution features,False,True,True,False,2.0,True,TE-004160
SUCCESS,,False,False,False,False,0.0,True,TE-004161
SUCCESS,,False,False,False,False,0.0,True,TE-004162
SUCCESS,,False,False,False,False,0.0,True,TE-004163
RECOVERED_WITH_WARNING,limited historical coverage / out-of-distribution features,False,True,True,False,2.0,True,TE-004164
SUCCESS,,False,False,False,False,0.0,True,TE-004165
SUCCESS,,False,False,False,False,0.0,True,TE-004166
SUCCESS,,False,False,False,False,0.0,True,TE-004167
SUCCESS,,False,False,False,False,0.0,True,TE-004168
SUCCESS,,False,False,False,False,0.0,True,TE-004169
SUCCESS,,False,False,False,False,0.0,True,TE-004170
RECOVERED_WITH_WARNING,limited historical coverage / out-of-distribution features,False,True,True,False,2.0,True,TE-004171
SUCCESS,,False,False,False,False,0.0,True,TE-004172
SUCCESS,,False,False,False,False,0.0,True,TE-004173
SUCCESS,,False,False,False,False,0.0,True,TE-004174
SUCCESS,,False,False,False,False,0.0,True,TE-004175
SUCCESS,,False,False,False,False,0.0,True,TE-004176
SUCCESS,,False,False,False,False,0.0,True,TE-004177
SUCCESS,,False,False,False,False,0.0,True,TE-004178
SUCCESS,,False,False,False,False,0.0,True,TE-004179
SUCCESS,,False,False,False,False,0.0,True,TE-004180
SUCCESS,,False,False,False,False,0.0,True,TE-004181
SUCCESS,,False,False,False,False,0.0,True,TE-004182
SUCCESS,,False,False,False,False,0.0,True,TE-004183
SUCCESS,,False,False,False,False,0.0,True,TE-004184
SUCCESS,,False,False,False,False,0.0,True,TE-004185
SUCCESS,,False,False,False,False,0.0,True,TE-004186
SUCCESS,,False,False,False,False,0.0,True,TE-004187
SUCCESS,,False,False,False,False,0.0,True,TE-004188
SUCCESS,,False,False,False,False,0.0,True,TE-004189
SUCCESS,,False,False,False,False,0.0,True,TE-004190
SUCCESS,,False,False,False,False,0.0,True,TE-004191
SUCCESS,,False,False,False,False,0.0,True,TE-004192
SUCCESS,,False,False,False,False,0.0,True,TE-004193
SUCCESS,,False,False,False,False,0.0,True,TE-004194
SUCCESS,,False,False,False,False,0.0,True,TE-004195
SUCCESS,,False,False,False,False,0.0,True,TE-004196
SUCCESS,,False,False,False,False,0.0,True,TE-004197
SUCCESS,,False,False,False,False,0.0,True,TE-004198
SUCCESS,,False,False,False,False,0.0,True,TE-004199
SUCCESS,,False,False,False,False,0.0,True,TE-004200
SUCCESS,,False,False,False,False,0.0,True,TE-004201
SUCCESS,,False,False,False,False,0.0,True,TE-004202
SUCCESS,,False,False,False,False,0.0,True,TE-004203
SUCCESS,,False,False,False,False,0.0,True,TE-004204
RECOVERED_WITH_WARNING,limited historical coverage / out-of-distribution features,False,True,True,False,2.0,True,TE-004205
SUCCESS,,False,False,False,False,0.0,True,TE-004206
RECOVERED_WITH_WARNING,limited historical coverage / out-of-distribution features,True,False,True,False,2.0,True,TE-004207
SUCCESS,,False,False,False,False,0.0,True,TE-004208
SUCCESS,,False,False,False,False,0.0,True,TE-004209
RECOVERED_WITH_WARNING,limited historical coverage / out-of-distribution features,False,True,True,False,2.0,True,TE-004210
SUCCESS,,False,False,False,False,0.0,True,TE-004211
SUCCESS,,False,False,False,False,0.0,True,TE-004212
RECOVERED_WITH_WARNING,weight missing; model missing-value path used,False,False,False,False,0.0,True,TE-004213
SUCCESS,,False,False,False,False,0.0,True,TE-004214
