load_id,predicted_rate
TE-004289,3658.3343797678153
TE-004290,2177.4235458941303
TE-004291,5431.074079279984
TE-004292,748.7273672866386
TE-004293,2586.8597663685596
TE-004294,4380.773920164367
TE-004295,1607.904614295214
TE-004296,1653.3053080935981
TE-004297,967.5481369426042
TE-004298,2567.477235306049
TE-004299,3003.6866890692963
TE-004300,1805.4430386191448
TE-004301,791.9348616462798
TE-004302,767.8681771630563
TE-004303,3496.7690468118058
TE-004304,1123.82750113775
TE-004305,912.6433864916379
TE-004306,4698.338656157472
TE-004307,2212.1769095530626
TE-004308,2017.1470819401566
TE-004309,455.68015804821204
TE-004310,4447.277345515147
TE-004311,1175.7855332962413
TE-004312,1830.4666468351893
TE-004313,1301.9250189728427
TE-004314,4727.8435212669365
TE-004315,1265.3187936291301
TE-004316,3061.683475166992
TE-004317,1918.2152118913182
TE-004318,3407.3326753320816
TE-004319,2354.723348524055
TE-004320,4044.3411397011373
TE-004321,6088.311947023194
TE-004322,2815.600617507529
TE-004323,2038.954619185014
TE-004324,3395.6345017539807
TE-004325,3966.1586087615005
TE-004326,480.6094432707306
TE-004327,1881.4311265860515
TE-004328,3939.1021983167357
TE-004329,1825.406570267619
TE-004330,2535.2547358686097
TE-004331,2685.738368673995
TE-004332,1256.1710252656505
TE-004333,2755.833254905327
TE-004334,2312.4859622696213
TE-004335,1249.700222245568
TE-004336,1501.0561430793045
TE-004337,1605.912091299081
TE-004338,1608.5472332903591
TE-004339,1221.909691700389
TE-004340,1545.0359871776013
TE-004341,2939.712749467457
TE-004342,768.1651131414278
TE-004343,3451.3491002759006
TE-004344,1122.4020292543523
TE-004345,2272.147694704884
TE-004346,922.9802429158487
TE-004347,297.6230165652187
TE-004348,2337.129104856116
TE-004349,3738.779967492532
TE-004350,2225.932612117428
TE-004351,2871.2457495012313
TE-004352,2745.4797106301207
TE-004353,1628.9169977860684
TE-004354,2424.913243059742
TE-004355,5759.3654441446015
TE-004356,839.6215877248429
TE-004357,2758.0386803762995
TE-004358,2941.43334915977
TE-004359,1294.9154714093543
TE-004360,1323.30630911345
TE-004361,3301.6020406864563
TE-004362,3656.2079433114222
TE-004363,1305.233854109595
TE-004364,1754.570182812205
TE-004365,768.7969941715866
TE-004366,5997.263922660921
TE-004367,1332.7785469302898
TE-004368,2033.3197964959977
TE-004369,2066.441465573059
TE-004370,2656.851194023606
TE-004371,1815.8245022402507
TE-004372,5119.972590402593
TE-004373,820.1946642815853
TE-004374,2573.91899650053
TE-004375,3672.7056337192207
TE-004376,1332.557668763951
TE-004377,2281.879701234402
TE-004378,1512.454045370267
TE-004379,5325.797852528469
TE-004380,1195.912120170358
TE-004381,1687.9725249328385
TE-004382,2924.990205004015
TE-004383,1030.2376516118752
TE-004384,962.9159263506918
TE-004385,271.5784105983887
TE-004386,2514.5243287942267
TE-004387,437.339894680582
TE-004388,2308.460241656062
TE-004389,621.6973399647853
TE-004390,1135.756124785676
TE-004391,1074.8326221319335
TE-004392,4084.559101139089
TE-004393,1015.7014344613639
TE-004394,3574.057509592386
TE-004395,5571.557899174593
TE-004396,3162.585240449827
TE-004397,1818.7211211432564
TE-004398,1810.7082895052733
TE-004399,1023.5963592258809
TE-004400,479.37335476263956
TE-004401,2675.6288051136835
TE-004402,1063.9087430666664
TE-004403,1140.6637699075525
TE-004404,3454.370162420185
TE-004405,868.837494650047
TE-004406,749.4630652899641
TE-004407,1140.6260839060715
TE-004408,2934.4018536214294
TE-004409,2269.193693916201
TE-004410,1845.2791103501422
TE-004411,2624.9705458166263
TE-004412,976.3619590046233
TE-004413,1998.9500616465161
TE-004414,4493.9995645825475
TE-004415,1830.929159345565
TE-004416,1628.4354985968798
TE-004417,867.2690644242193
TE-004418,4683.260968188657
TE-004419,985.6071863737009
TE-004420,3632.262218829423
TE-004421,2140.2458730245157
TE-004422,4286.1057583203965
TE-004423,1066.8805261692014
TE-004424,1649.7633205778966
TE-004425,4696.467644087297
TE-004426,3730.5872359070927
TE-004427,1839.5732796873885
TE-004428,1124.1744892197844
TE-004429,2328.761108052461
TE-004430,2459.454245422167
TE-004431,400.2204110105022
TE-004432,650.8725472385198
TE-004433,2393.429952473206
TE-004434,5402.066450668599
TE-004435,3706.4794927266257
TE-004436,2023.5590330014513
TE-004437,2868.2971665368486
TE-004438,2200.3764943181313
TE-004439,4117.7796678336
TE-004440,5252.229955108391
TE-004441,2233.1521549941
TE-004442,782.6500319956515
TE-004443,2370.9529078030164
TE-004444,3827.9046625121237
TE-004445,1231.2331059731473
TE-004446,2848.4120835917133
TE-004447,4155.979385649602
TE-004448,2073.7213979706617
TE-004449,3392.2722884489413
TE-004450,2141.9851714795227
TE-004451,967.839919975635
TE-004452,1623.0396951763
TE-004453,2216.5167697925963
TE-004454,2109.738173921218
TE-004455,3679.4510843585554
TE-004456,3672.8223467926828
TE-004457,1150.4090027662842
TE-004458,1985.5614395013297
TE-004459,1405.6296932587816
TE-004460,3371.133910179108
TE-004461,2514.04363517423
TE-004462,4660.592933695274
TE-004463,3395.006444734212
TE-004464,802.7225960326907
TE-004465,1219.7195246316123
TE-004466,2245.8068231756733
TE-004467,4067.160365266861
TE-004468,3008.8125263994907
TE-004469,970.4205022464986
TE-004470,1053.6897993683817
TE-004471,775.0753828542356
TE-004472,1379.6452331794221
TE-004473,4071.0776310327606
TE-004474,2719.573872919003
TE-004475,1207.739229664288
TE-004476,532.4810062740862
TE-004477,4037.4925528830136
TE-004478,2125.011277916822
TE-004479,4499.796663001986
TE-004480,1890.2768026569865
TE-004481,4876.776159196418
TE-004482,2470.4891517990304
TE-004483,4174.523711226302
TE-004484,5789.581627145764
TE-004485,4201.302546028444
TE-004486,1887.4978867696325
TE-004487,3695.9380439447636
TE-004488,4648.996271698383
TE-004489,1148.9810619529244
TE-004490,2349.496652999018
TE-004491,3378.872264116034
TE-004492,2980.860330165622
TE-004493,1953.063903435509
TE-004494,4287.374621179644
TE-004495,3876.8101692333476
TE-004496,3582.8443371777457
TE-004497,1533.029990927923
TE-004498,3692.937264732891
TE-004499,4294.639808725204
TE-004500,1254.1758271865815
TE-004501,4369.248619435786
TE-004502,2806.9656850951633
TE-004503,558.2292575882555
TE-004504,764.5111785457905
TE-004505,3616.6684243548207
TE-004506,3238.2325180993676
TE-004507,2774.3959377886267
TE-004508,4593.723913940256
TE-004509,2633.1970189668796
TE-004510,2778.603401614695
TE-004511,2136.333017801132
TE-004512,1498.8503367279409
TE-004513,2007.9086696846623
TE-004514,1490.69239929651
TE-004515,4397.497330266382
TE-004516,4285.677690485344
TE-004517,1625.2645935919504
TE-004518,1351.8770328182204
TE-004519,3132.2937453917057
TE-004520,1315.6116527215918
TE-004521,2647.6067951365153
TE-004522,2254.7733605536164
TE-004523,5222.780600921802
TE-004524,4182.153045949396
TE-004525,2015.9116558918881
TE-004526,1015.1125648815687
TE-004527,1244.3771552912008
TE-004528,3885.611361859772
TE-004529,875.6787549140504
TE-004530,1534.1859752480748
TE-004531,2665.392089583761
TE-004532,2022.783259985364
TE-004533,2211.669622112935
TE-004534,837.4803386043316
TE-004535,4279.496335415222
TE-004536,1947.734985457108
TE-004537,629.162674596223
TE-004538,3733.022432491347
TE-004539,2554.410907464555
TE-004540,549.240616007909
TE-004541,1922.3539103153378
TE-004542,2007.4233139430357
TE-004543,1359.168177389987
TE-004544,648.4260516981194
TE-004545,5393.65776233376
TE-004546,5242.556784415854
TE-004547,4476.39940351331
TE-004548,4527.061293049444
TE-004549,1729.5604011960017
TE-004550,5434.269587594082
TE-004551,4347.136880949663
TE-004552,1408.2671203239565
TE-004553,1789.7194429847432
TE-004554,1812.4796186750805
TE-004555,3864.638679434139
TE-004556,3558.839748079756
TE-004557,2453.1191550553112
TE-004558,482.7186565822698
TE-004559,859.005752269182
TE-004560,1668.5258869130143
TE-004561,1128.6416727215783
TE-004562,4331.712352019591
TE-004563,753.1549572904181
TE-004564,2923.6709381863257
TE-004565,1225.6108922245273
TE-004566,2847.796991314826
TE-004567,335.2738626410611
TE-004568,640.6106254170256
TE-004569,677.1562567821675
TE-004570,4552.385599722014
TE-004571,3331.819030809538
TE-004572,2000.6635923734043
TE-004573,5232.643269103448
TE-004574,742.409099384631
TE-004575,2169.0720201507133
TE-004576,3134.7605648025724
TE-004577,4392.0435382301
TE-004578,408.9733312874689
TE-004579,3036.6838681119298
TE-004580,2124.0952912611547
TE-004581,1472.295157918273
TE-004582,4094.4354261339777
TE-004583,2713.566047373841
TE-004584,1808.8684200350945
TE-004585,1638.5901435566182
TE-004586,3870.669116480739
TE-004587,1525.0119730411964
TE-004588,1889.415243312996
TE-004589,918.5311873341711
TE-004590,4578.121078116893
TE-004591,1945.4881935539352
TE-004592,1150.0853588623909
TE-004593,1655.6264357815373
TE-004594,4062.7190079784637
TE-004595,2804.191228845475
TE-004596,3599.390187710463
TE-004597,4907.910115881986
TE-004598,3134.6613593968214
TE-004599,3014.9665728305467
TE-004600,1339.049234404897
TE-004601,3511.16708165013
TE-004602,2067.7317033224726
TE-004603,1252.83260885474
TE-004604,3472.8661137986014
TE-004605,1238.3136020102543
TE-004606,936.3642615087851
TE-004607,654.9170960980084
TE-004608,1906.829784668661
TE-004609,3631.595523287002
TE-004610,3213.2314766080312
TE-004611,2249.2346190699664
TE-004612,2178.50595638493
TE-004613,4251.077311438051
TE-004614,1690.967407047519
TE-004615,2280.0935543303103
TE-004616,3632.826606646388
TE-004617,986.7703787637558
TE-004618,4935.161306109385
TE-004619,1478.8446574847776
TE-004620,634.2657473112288
TE-004621,1669.3579977304628
TE-004622,2345.1074762889903
TE-004623,610.9075013333978
TE-004624,4084.5315064798783
TE-004625,2380.730504806708
TE-004626,3635.6572471249574
TE-004627,670.0340657356776
TE-004628,1008.42849047877
TE-004629,966.7754963305838
TE-004630,4230.447655368177
TE-004631,4692.126057083215
TE-004632,1696.5050370873978
TE-004633,1441.0260144377826
TE-004634,4205.827990385478
TE-004635,4398.5565143679105
TE-004636,5987.339888627215
TE-004637,4885.8926325076945
TE-004638,3077.5736046662396
TE-004639,1641.3540487213813
TE-004640,1773.7820661695441
TE-004641,2145.8262645593263
TE-004642,1335.2598849653114
TE-004643,722.4576759496715
TE-004644,3705.199087501873
TE-004645,4156.6340399434575
TE-004646,1608.5801231042424
TE-004647,2249.6738210272165
TE-004648,371.29682961399
TE-004649,1857.3547632830669
TE-004650,2076.474775680451
TE-004651,1153.4718473571925
TE-004652,3972.2632918423737
TE-004653,2613.840646932274
TE-004654,1930.6354511411214
TE-004655,1462.4207360388482
TE-004656,2637.154892794503
TE-004657,2849.1579976352996
TE-004658,1703.9772055029132
TE-004659,2216.6712912653293
TE-004660,1794.4971009963322
TE-004661,1891.1717531779366
TE-004662,262.1089627619201
TE-004663,513.2558844638598
TE-004664,2972.0272561857873
TE-004665,3957.8194953883203
TE-004666,1913.638884394572
TE-004667,2036.2035486433833
TE-004668,1221.6248237821978
TE-004669,2851.3387666003687
TE-004670,1442.7726139707013
TE-004671,4432.332604595542
TE-004672,1493.2881704297733
TE-004673,1213.5795303115715
TE-004674,1036.7822969353876
TE-004675,3648.317011406164
TE-004676,3419.9550097696197
TE-004677,3856.830476016573
TE-004678,575.7240156265711
TE-004679,3401.6596832703817
TE-004680,3742.568681357172
TE-004681,1115.280482601485
TE-004682,1635.5477796336586
TE-004683,4902.9437745374635
TE-004684,4259.401604264485
TE-004685,1689.190512306624
TE-004686,1611.990177830311
TE-004687,5310.155479007718
TE-004688,3710.429795317001
TE-004689,1523.0072751199043
TE-004690,3482.9191233262272
TE-004691,2702.8438315412786
TE-004692,1935.622611023076
TE-004693,1428.5411835228533
TE-004694,3701.09568875275
TE-004695,428.30037056988897
TE-004696,4238.324183415109
TE-004697,4770.328156391284
TE-004698,3537.3979535881963
TE-004699,2131.115688570354
TE-004700,715.3603262934397
TE-004701,381.2708200523704
TE-004702,2147.0796004340073
TE-004703,1972.96223559981
TE-004704,1681.64210812919
TE-004705,480.656152410577
TE-004706,1689.241878718356
TE-004707,4506.4822956681755
TE-004708,1030.3602333032632
TE-004709,3100.9197450122992
TE-004710,377.2166867004437
TE-004711,3313.122803722925
TE-004712,4077.8340446533402
TE-004713,1445.2782519534367
TE-004714,2756.697716338635
TE-004715,1194.11754512398
TE-004716,1054.2981937452007
TE-004717,3931.133119411749
TE-004718,5238.14532195365
TE-004719,1297.9389212439146
TE-004720,2722.036475955022
TE-004721,5049.239279592473
TE-004722,1567.9055667081811
TE-004723,4175.848648564846
TE-004724,1353.5193029264785
TE-004725,4763.667629746067
TE-004726,1454.2571735999582
TE-004727,840.815135032955
TE-004728,881.1615226526261
TE-004729,1794.2111745889524
TE-004730,928.1234079416631
TE-004731,4292.823413721293
TE-004732,1173.5652975518642
TE-004733,1508.7455977294885
TE-004734,4492.525552602101
TE-004735,2337.2294031803904
TE-004736,1086.135307335997
TE-004737,3756.667963074634
TE-004738,4043.561630243148
TE-004739,1548.7963053185467
TE-004740,5157.984069656737
TE-004741,1353.1237992797767
TE-004742,817.13175877178
TE-004743,1675.8391793788505
TE-004744,4047.482112127361
TE-004745,3920.624787048061
TE-004746,3881.1902115187227
TE-004747,613.7022592662577
TE-004748,2575.132614707875
TE-004749,1969.351103741269
TE-004750,902.9175716779314
TE-004751,4351.894671128053
TE-004752,2165.605736271622
TE-004753,2363.970039396696
TE-004754,1034.5076287570732
TE-004755,531.3704761342401
TE-004756,1491.3096050263912
TE-004757,4524.250044409353
TE-004758,1080.2370202605566
TE-004759,4481.604540678112
TE-004760,4644.168967577894
TE-004761,905.6604405213933
TE-004762,3806.9495002500116
TE-004763,1587.5197638511502
TE-004764,4727.597686357133
TE-004765,767.2116375184096
TE-004766,4237.07948579547
TE-004767,1255.0633534030399
TE-004768,1084.6616907492553
TE-004769,3372.2621249127146
TE-004770,1384.1140511719843
TE-004771,3431.949613150143
TE-004772,1598.4104727876952
TE-004773,1083.3249621821155
TE-004774,4439.263804754462
TE-004775,481.47684515696466
TE-004776,1349.4538791755876
TE-004777,396.42761357288316
TE-004778,1496.6759391775045
TE-004779,4410.880689030646
TE-004780,2895.865422864656
TE-004781,2638.062483123236
TE-004782,788.835691624917
TE-004783,1940.9792247293758
TE-004784,1590.0037562633202
TE-004785,1195.450766655409
TE-004786,4151.228886271883
TE-004787,2744.079272432623
TE-004788,514.3422955843174
TE-004789,1710.2886335638073
TE-004790,1320.063273293078
TE-004791,1608.2322903605082
TE-004792,761.3842078462717
TE-004793,4222.505111598559
TE-004794,769.5055348997674
TE-004795,1500.8681035892282
TE-004796,1746.1015085447784
TE-004797,752.7599101184792
TE-004798,1957.0174619537058
TE-004799,822.5356397797758
TE-004800,2906.404071408272
TE-004801,2631.813084418024
TE-004802,1277.3927993005473
TE-004803,3488.0453408831772
TE-004804,1786.4082258614771
TE-004805,776.5768751399892
TE-004806,5736.515884397392
TE-004807,2938.4635057282007
TE-004808,1319.3227474171554
TE-004809,3504.4669550547906
TE-004810,1724.0990307947814
TE-004811,1245.1124803355674
TE-004812,4085.9112444722305
TE-004813,3615.723470983436
TE-004814,667.4637345320939
TE-004815,4748.703753653166
TE-004816,3124.7852095095377
TE-004817,3490.3392125972014
TE-004818,2666.1728700294884
TE-004819,2199.635947087885
TE-004820,2533.8404243982295
TE-004821,1164.9581354443208
TE-004822,2716.445157298158
TE-004823,1420.756250755796
TE-004824,3582.8614264120783
TE-004825,1196.52045699772
TE-004826,2098.8356400152734
TE-004827,2134.356775907187
TE-004828,679.3350164522741
TE-004829,2149.6137082597897
TE-004830,3318.9631866287864
TE-004831,2350.0536466296226
TE-004832,1765.6978547410324
TE-004833,2265.3516147795326
TE-004834,540.6638549611407
TE-004835,750.1791719490745
TE-004836,4351.3246609694
TE-004837,250.5361423346606
TE-004838,2653.551381131054
TE-004839,1698.0381547654665
TE-004840,2500.513886964558
TE-004841,1044.5681954344225
TE-004842,2266.725227475124
TE-004843,1806.431594823833
TE-004844,1840.3789329748618
TE-004845,1334.2069202070616
TE-004846,744.3692113152887
TE-004847,4183.430825275478
TE-004848,4197.752751011314
TE-004849,4075.6271833347732
TE-004850,2382.2333447909286
TE-004851,1458.0137027023716
TE-004852,3923.0921078390447
TE-004853,2165.0921748078954
TE-004854,858.0189244657354
TE-004855,1124.1900036779139
TE-004856,2238.826333623108
TE-004857,596.1741402636122
TE-004858,4709.920985292321
TE-004859,1522.1493476558119
TE-004860,1039.859691771901
TE-004861,1672.108222942494
TE-004862,616.8730101006528
TE-004863,963.6298883400543
TE-004864,1627.9116409382918
TE-004865,2473.126333128116
TE-004866,5505.453796970623
TE-004867,2748.9131810529752
TE-004868,939.0299107001304
TE-004869,4499.7978669678
TE-004870,4141.912320079506
TE-004871,1129.6753162471923
TE-004872,2527.5953321779225
TE-004873,3923.678984160786
TE-004874,2016.3235759471809
TE-004875,1076.319808943985
TE-004876,552.8705453331733
TE-004877,850.590520383305
TE-004878,933.6682318693065
TE-004879,3329.356703110552
TE-004880,1664.2460317943242
TE-004881,844.1614275150969
TE-004882,1539.1229316157678
TE-004883,904.5306621257187
TE-004884,2594.1612850395877
TE-004885,768.3834581142889
TE-004886,1581.1639372218965
TE-004887,1590.4641001442637
TE-004888,1816.6801140063985
TE-004889,2890.842385267086
TE-004890,2133.7559147053553
TE-004891,1838.9867876612507
TE-004892,3272.687041224512
TE-004893,1880.1462215301726
TE-004894,1189.637908951967
TE-004895,4205.833235522659
TE-004896,2669.0395625839637
TE-004897,2513.5958975934127
TE-004898,1094.6832945143306
TE-004899,3631.535805902892
TE-004900,4357.027193580923
TE-004901,848.8631812266663
TE-004902,2114.5255546013836
TE-004903,840.5541675380193
TE-004904,510.9991384307922
